id,score
99263,0.09125763228741676
74181,0.42812614977401137
26602,0.4957237319387293
69907,0.5885738044191942
13986,0.07560813016137001
16180,0.3216398903088433
22151,0.6290243986793694
22165,0.01389067300120311
11296,0.06739763954400413
60256,0.3620977347980739
23918,0.026626071473652993
56519,0.1532425124562083
26667,0.05482006865549077
54056,0.46916109322095384
34332,0.016849715670271534
74975,0.1779239834185695
3757,0.1324856841616859
98173,0.33251198147581845
95736,0.3050577312699502
824,0.2520136035137537
72449,0.6971007348791228
3671,0.46444111716023545
99788,0.05370459055649318
49312,0.15056192122981238
19397,0.0653834715125964
75970,0.37636134798521365
86029,0.10047149631506343
75686,0.24372573679210105
45401,0.7733853652835827
69870,0.04286656992090808
15553,0.13177659438813014
56822,0.3790041612730767
5124,0.7268476288786538
91889,0.38612323998812365
1341,0.5938757122623294
19956,0.6974656841397344
96700,0.2916508589607202
24137,0.1978282600865792
69805,0.07105873359752492
70519,0.1139296057714571
65209,0.4507857093412503
66071,0.1870267719629389
70535,0.13093998476911828
53557,0.4405658431327897
49476,0.14934558261268568
87143,0.16660409554672728
52623,0.01476183913759463
68421,0.9048379917857468
70778,0.21809978396943552
14081,0.17088135894784967
37897,0.03023867970269602
30087,0.20530567775721614
60840,0.04179669824221297
59682,0.43676811746011096
19248,0.17719711902459384
28689,0.2151204547776071
99416,0.05149386748280265
41366,0.35718928754684376
58176,0.5022172250295385
3506,0.2358820036958604
81153,0.7900041719051067
99836,0.37323074681638235
91476,0.9545967788752181
9870,0.10013097344538491
50828,0.06244105063720115
57953,0.6469341052546878
35210,0.0579899335832366
23583,0.015386373022661479
58060,0.04376822967553567
98433,0.6310964950990483
67349,0.04789624639721813
16449,0.1903343849494921
80245,0.18797650402970745
14834,0.035354200560037144
5758,0.3003414754259539
41841,0.6146118102621083
2638,0.10904843002914812
7571,0.28765845303493537
70141,0.175898156887263
23101,0.13786904359053437
31352,0.09285763411589755
11363,0.1271243235871446
21713,0.4498498302735012
26619,0.04816145120437177
32574,0.10133608211888175
73225,0.6918671737754652
65430,0.6683456883214625
68685,0.16358077161638457
58030,0.3082438448402965
23048,0.39166716959673975
81815,0.8963437577709434
86883,0.21476803227254354
51722,0.5912816785537213
60351,0.42750658626105204
26823,0.5725527885477388
8152,0.6724402422300845
77653,0.31015692919669346
65387,0.04223481782544329
2807,0.6125444138666336
15437,0.05137632351145674
72151,0.08202039036033106
42621,0.06358281941726866
69292,0.15788692616575734
65960,0.1050975076132479
90210,0.3285007826187424
88718,0.4933337957118139
79895,0.5722633084531541
17397,0.03858422886482154
23386,0.2397419528521632
99486,0.05149747379977786
56499,0.3592255888593666
24583,0.8301026468604564
38762,0.15131074110128548
80320,0.040343862529497426
34083,0.3069151871215998
77203,0.21685078240099234
18546,0.3268319320879676
58279,0.31187561697089783
22705,0.12040202775910623
30259,0.026556029281158584
6731,0.14586077945190656
92687,0.19553767388306656
98103,0.1763313804364318
89286,0.05116972874170358
9319,0.8819977484430334
97624,0.1849120955054099
41923,0.11334373593846492
22952,0.7487716553093003
47121,0.40000173922678683
5827,0.2644886286276033
50011,0.1243137019022525
28119,0.31592945894596075
50411,0.7891200959058876
39894,0.6144744212784785
52213,0.046959958409870446
27516,0.6045020918262429
21016,0.12005316788971118
21490,0.053559649974156465
56403,0.3618389964495761
38872,0.4708686592552752
38293,0.015099775758134317
7796,0.5279491975607776
26215,0.11458834051491909
24232,0.018784969409650097
42037,0.44498651795871297
18869,0.056829414539622404
78842,0.1287375228050104
73005,0.13009199890025921
45837,0.2781839679352966
89478,0.09837511376829523
54104,0.4759275370835306
70173,0.058955094514654104
88144,0.20834435933858791
3819,0.47572514271834027
17334,0.5562933926182934
76297,0.42595728156865836
97608,0.09720874342701848
84459,0.3786270442645504
29413,0.3336948253985269
95763,0.853873164587961
56267,0.09835034700675956
74515,0.6011996248629948
61312,0.18833717447207687
12358,0.044791867808418574
23100,0.03156323539796235
37389,0.4535814099749601
75897,0.05049761994364954
61981,0.5467788083472047
2083,0.41705004212693203
42963,0.9567358817867316
36393,0.2470248891011914
31636,0.14882063991882374
30878,0.6275071677911495
46801,0.13697803255860241
4773,0.2222042218581393
5951,0.8040687061946364
59152,0.12894801657712202
7076,0.24600042469663402
12177,0.10785464902242059
21938,0.15345783033900037
29943,0.14362461053738593
36635,0.6838891724673579
8034,0.09376201007176305
19897,0.4378701123957404
33201,0.4840440382442699
38317,0.26119000156394057
7024,0.43364532845037074
9287,0.1297915227403986
1667,0.3947594326871667
28453,0.03294868885560074
19946,0.2141260816846493
52900,0.4568809892913348
3396,0.40865741169074926
23371,0.05865099692068678
87935,0.7593691131672832
29349,0.10755434377313805
3386,0.22940302295981996
25759,0.07596112703243328
91706,0.013861739497177695
90776,0.07462786721901145
316,0.16742187727374067
85321,0.6446263552969437
73024,0.008861980669662595
72246,0.2304098105004049
3187,0.5647331874838237
84473,0.6481854345817166
17013,0.03458764221453187
47409,0.3218665039217605
50954,0.2356150861881668
11844,0.0757209107502637
85473,0.1669334364027566
7036,0.17465738898338956
73772,0.12770275554512706
57383,0.13108211035382997
53175,0.008328115502515639
13208,0.032686514412600697
48837,0.08021796567536996
33434,0.14042940585751787
25632,0.5437515397561452
19716,0.015511580156059626
28863,0.41692889970372105
77132,0.16839448526253714
99374,0.2258947745458515
50557,0.23672118874560338
65296,0.3626361315959086
85911,0.4867313771641472
9655,0.0217584016061504
788,0.19447755361573008
64372,0.03868833665667924
98816,0.33210949618883057
87496,0.03540024361286431
67602,0.14299007909704203
47271,0.18106606721336183
19223,0.043989961032393464
55200,0.12281920719440735
17601,0.6412786133391152
42643,0.06519167381163342
91604,0.3952839832937079
44272,0.28052273771893216
82459,0.15169498545244647
40474,0.294778210444119
54772,0.20885368846263025
57466,0.040138829827689834
14953,0.5659845250013695
94997,0.6595194223588668
89671,0.09721800136231927
320,0.7666192203062757
99021,0.22923694542564715
53185,0.18529659074459717
94987,0.8556772552808174
35767,0.29806384335926145
51998,0.5078778847516563
80660,0.05235027525820885
76947,0.1098467622017012
88081,0.31876098517117396
8132,0.010247394459079377
75994,0.6521515055680286
35031,0.32343997461914237
10883,0.24640027476882317
30009,0.44924582631266596
46626,0.5234735712051056
6927,0.2713664486289859
22739,0.5047817755937999
87084,0.400237143195728
58342,0.13246031412738093
14485,0.05238323388689493
74363,0.6196258841352498
28985,0.16247139381395642
20516,0.2923229479080824
66797,0.036519924290097774
26332,0.15736469303249123
25211,0.12758690121662453
99850,0.3549331400741078
19053,0.15325575690445162
93691,0.02742357647028603
47582,0.5461932292583859
88679,0.039906828116401595
50942,0.181822672414884
3634,0.6160549563569471
52539,0.27162250331713683
74732,0.09332368763468818
89410,0.5235964737888992
19238,0.4490252849896643
69447,0.5277130285235332
79526,0.13216997355578727
1303,0.1901635635975005
84672,0.2229032210070449
54083,0.5726385718212317
90242,0.1609462028617807
85873,0.16372768738156124
81182,0.41324757836418674
93492,0.08396804947331342
99525,0.027830280742335536
2770,0.15389045620852165
45727,0.1340011044370623
97144,0.6396094266323606
85954,0.459106067691138
55834,0.27112347694637756
27018,0.3274856662404971
60220,0.14993851965639657
33401,0.07350922624066057
15991,0.2466388029154426
72706,0.5884575522176874
46460,0.45756209641579054
14950,0.24590357106664673
92552,0.7137837918621628
73244,0.058562721640517776
18347,0.33114356970866
94517,0.03767097883102173
32796,0.23803399676035034
84766,0.33604016695481886
47485,0.3772687627519281
12421,0.05422631464047519
6314,0.40809094632683185
67875,0.021879736978073352
14050,0.0246408123842181
91076,0.2128307134121307
37173,0.1296256784852831
85528,0.09664089298592159
71770,0.03419466626293239
28266,0.7991448110464765
43470,0.020291203057436993
70532,0.020757578146446746
58838,0.23334338596870682
5490,0.05236016867534195
90829,0.1450268319854237
80021,0.2999705801395519
84035,0.7518146178920484
31412,0.14704043513288959
54706,0.5922224344378486
23292,0.09805925411263292
74035,0.7255855458590267
26294,0.08163609161445451
57212,0.3972066646702192
64277,0.14448276330996448
85529,0.3276937759249867
27718,0.41323866383139324
5447,0.030157570043061337
42052,0.39832534024581356
33906,0.622467286923725
99515,0.053337901181730506
77794,0.4592047659454708
18787,0.6594048261793107
93457,0.755542241114625
62381,0.12883449010272136
80573,0.39766818034623114
29835,0.7469670730610791
31097,0.07152138974229393
99173,0.09396170196298548
24196,0.2415481634656706
67098,0.3821263153408436
38115,0.43967088780093677
81708,0.07365235269032648
60029,0.15631273201891732
58820,0.7377138535982183
79534,0.03294293044515634
2676,0.010893879724654984
47520,0.04602555712669629
71696,0.024818570537614187
47915,0.0744542056141737
74284,0.030645072378243748
72760,0.20259153007235053
40033,0.3596709818045978
67660,0.27178496354258436
8107,0.6935664792273369
39376,0.3358049898438797
56581,0.06599148675755696
54937,0.47604563294407487
38482,0.30918288620594997
83582,0.10546389171857888
67119,0.7211711239696393
41655,0.3843591565478422
30154,0.7295977765461698
66049,0.049921116315542385
79398,0.030326245608506722
38046,0.32606638209851446
57243,0.5408375825778364
66878,0.614794432583748
81767,0.0880517809039748
88431,0.5349368895612789
41538,0.13002142393715985
51623,0.20986267112774537
7500,0.30791233573693455
30544,0.9433053899979266
87950,0.7536212277493465
99460,0.19221437606806718
61006,0.3412596308771478
65756,0.3566347373764731
33474,0.3316772875434319
10447,0.6528535446739089
29923,0.23104613236307336
45707,0.16530656886304626
91212,0.010783008865217042
56862,0.471230855213233
13487,0.12145765873557408
64406,0.8292712153949366
36497,0.5336899114835849
81890,0.27853398380952965
25860,0.5446696591462504
19286,0.1263964209956362
224,0.08084315615853108
38563,0.15178064301133812
48031,0.40296951485315335
90468,0.027388212457602545
19215,0.20539836553930332
73280,0.055518610173371896
40950,0.5076696802476016
7943,0.5103391864027944
92330,0.08016079941948584
16488,0.12381853946558725
75094,0.01861739665477805
25636,0.07646498636127443
69268,0.04431141281457885
78390,0.02868429695043462
95145,0.19255983344857097
60341,0.0434107477920198
53604,0.020384515457249095
47600,0.11426740040435769
15979,0.360955521322337
45814,0.15267180592967444
85021,0.2672718179540667
98358,0.835328234093107
73394,0.46923398955152157
10286,0.07135510339526877
48870,0.3873841751237145
19392,0.25567168604430374
75488,0.4969273861549548
15378,0.34727103475547594
69428,0.08326937977349878
37553,0.2517375876448099
52730,0.2798172561338583
32210,0.013468949525839173
5555,0.6860234176282599
76102,0.053362379839010786
38554,0.18802756152905076
38534,0.08694954464619331
55104,0.026198588864566795
96374,0.3111118144003213
51661,0.61683242618442
85093,0.08767375671157095
15598,0.11574771494042198
66275,0.10438549121614
21526,0.1639999139474027
25789,0.14531416052063473
73510,0.062147298857976825
55414,0.02476918273232167
19243,0.2699588673795256
29636,0.022076722418415705
60127,0.1926597648150158
42974,0.14935794446587913
67717,0.4409371754096002
11707,0.03941868444263879
14663,0.11553698200527858
86430,0.061766529976954074
1721,0.0672726477715401
97948,0.8578707396477964
22548,0.06697001522262229
76118,0.5127003483109238
84100,0.4539376249451293
62879,0.6136453266560375
55441,0.7980053041184382
83686,0.6107578463597922
91912,0.044700988541215424
24670,0.2661103130401204
60106,0.7225004169702447
30786,0.19832708064816154
73969,0.7519639241890925
70528,0.34626258760366413
49036,0.06154990728529027
4324,0.04742873436295213
9750,0.915060083849845
12162,0.20106076806724146
29616,0.7947996751485437
51789,0.08764572703452304
96001,0.11969958995238258
80744,0.29617278845713146
18397,0.14655595750487282
14568,0.5715424130358966
72218,0.49088564781316474
4182,0.3724338879958421
20265,0.4915126836405191
4989,0.8778337072327246
77308,0.08096892764209221
63474,0.35412271836807563
45834,0.013646067050461397
26123,0.06140778525323435
88592,0.2167559217675312
23605,0.037997207876070194
45724,0.22680385040628884
46544,0.10147121711503246
341,0.2064036741220966
39482,0.5347113737915455
51292,0.03956723502950584
1779,0.4616927291462506
38547,0.06530667710383845
9024,0.05010565172638561
24773,0.2591443283429404
76298,0.26834887980396394
78986,0.19437024958700497
29702,0.5897828791614599
64202,0.9158825917095239
5965,0.7903558083016876
60698,0.1495064112592009
93374,0.47524128911029895
50213,0.2631572233529705
18948,0.8269323092220601
91923,0.10629661027836632
66381,0.6876524092589096
63787,0.06852846932840286
27367,0.42365470860618126
47512,0.5197914776995199
71810,0.08169361697412035
50904,0.2994682771244623
50750,0.423103495020717
90145,0.3619038222208463
65248,0.3595073850916603
79697,0.3024862688683
83001,0.7488026587377591
91197,0.2824836049384895
74485,0.8725882933139842
22703,0.031829153133292716
72943,0.05595739240174734
68983,0.028974273580076662
5569,0.08026402041578878
18134,0.1074962860310572
95702,0.36470019772038026
6929,0.2301446586311118
83799,0.010208523608951569
1289,0.28815015178433345
48096,0.10099884958255155
29416,0.4804306496510445
84698,0.1289246909938439
23800,0.09128578414623752
12837,0.039604346938034184
33870,0.09049253253856493
54541,0.3504874747499316
35921,0.23021460357031015
51765,0.7682860049326123
59640,0.7682888372937708
72039,0.26061847018679785
70566,0.18988793160216078
45067,0.5378006761606945
62390,0.33131478020662286
5027,0.03171514747980556
70218,0.6125195183654063
76628,0.02758635855177093
43406,0.33212441159598804
49714,0.23427509069304614
9504,0.12582324806492878
31948,0.6132254201766366
10323,0.17163039055830664
50616,0.2661950143971216
58044,0.7120076365280527
89531,0.314083740278105
6280,0.17701366787215475
30328,0.2863270793714348
90621,0.1824168553198708
28976,0.07736462623297828
82665,0.04606971411023648
35922,0.18495345706923458
63660,0.15934234867814662
28922,0.5563708615423217
34540,0.44365424696310546
11447,0.1958142812727838
98188,0.3140932427001125
20569,0.03445201393261064
90416,0.3956014292147592
59369,0.01249089089185706
58540,0.009731182514836715
42501,0.3186735943010732
61851,0.1206766228187184
34158,0.5997949498384634
96541,0.23610975417512678
8220,0.1446942227698958
22007,0.16289925614044565
77880,0.435290153543148
78101,0.49896980967946325
95319,0.4168020838743736
90432,0.44409497578928664
17580,0.19030311442237932
62123,0.6777956329464427
32013,0.2521608592348447
19387,0.5158154692250224
1023,0.0801202277428316
5534,0.028440255967447446
39622,0.09066546462227373
66073,0.267139951656645
6547,0.6603439409495034
6368,0.21294470832849255
68538,0.03592911178747499
91124,0.3959510536183152
2054,0.8081027178638251
6729,0.24696315549338632
78480,0.2631323163837091
25093,0.23989888552917327
38867,0.5111753872833368
33033,0.2052145394925941
52422,0.30679075129472555
50112,0.23945139301499035
6912,0.38170489571668614
21285,0.10568978385167975
75941,0.6999958164731679
73512,0.08703669961564965
31865,0.10551611844173857
9480,0.21073449577303408
61636,0.028977519165730253
52905,0.03287886509775037
48475,0.5061362534321832
36114,0.05701604902326923
14170,0.14580561546066173
86267,0.6829941820013504
14154,0.07883604809210454
76627,0.27839869344875046
45441,0.03714761725632732
2119,0.16546942693119532
86329,0.0626332529542033
98353,0.468710842587611
16767,0.3383891535527118
38951,0.055908713372177885
3985,0.08863723740153809
49619,0.284099925096699
52972,0.07884720663304022
75614,0.03589504884739363
18288,0.5257717510372016
14268,0.5557331636112659
63396,0.03389692240192579
91441,0.3205033647722155
23440,0.6581439114965197
58183,0.041080513913877806
11958,0.2198560742788354
86881,0.1946811111459141
17472,0.28355156438978113
40787,0.04592168038001734
8266,0.39456791074762876
16960,0.41776653748811116
869,0.15234963687742226
71734,0.07445854913353193
3579,0.13199940504029872
63421,0.0870634065056403
49620,0.04045491064083742
25498,0.1802584652520889
53817,0.3897773798111694
62230,0.054082683414638885
97757,0.12960587987237351
17843,0.19641479994075497
46763,0.38080912172479864
88105,0.09501798660793936
75072,0.027040373228858244
11674,0.7179242065685882
45450,0.1575874494113027
46954,0.3327567297621791
45009,0.6072711991187284
88472,0.14012199667986305
38763,0.401996646419553
30332,0.046081031094397026
15303,0.2653651821967565
57924,0.28016710007183326
90139,0.7960763677067351
97403,0.26036472525118576
92160,0.2018721495369612
30142,0.6372013688213756
93837,0.07033773745558973
85767,0.2596535117003852
63084,0.3065773435274571
20644,0.254347094120256
69541,0.4857226442148916
8534,0.32963644047203644
8202,0.23438495759914948
78212,0.03120015585309932
66894,0.19253900645967698
94531,0.11911601318352727
19670,0.07850295404901543
32328,0.030054859836969598
2856,0.2907355930631573
72512,0.7296286790719416
43236,0.3174870952352944
21911,0.5059466730567639
92363,0.3974469611748409
21457,0.733730411634224
48979,0.08617276937004793
51147,0.4026397494960799
95282,0.38183013387767967
14637,0.16470058704102877
5611,0.22093622389468062
65110,0.014164345682413874
80957,0.04088962751888543
7838,0.16080980644676862
79207,0.0276499408250059
61976,0.06863687077913137
40160,0.8038249297839538
61454,0.3715418604244859
91167,0.1607828670415265
9615,0.3936077926873302
44331,0.1345707868645956
68665,0.3475952945098872
28842,0.13780330247254333
72271,0.031369630087092815
50119,0.7151586832139215
65020,0.4657032024047187
46206,0.15361507400008587
35499,0.5629521220059296
95769,0.08314708328691425
84665,0.17813904060742627
1461,0.5049114012919614
7948,0.7729360217932001
90533,0.8854180414091667
18385,0.49610879058174
76146,0.11510557677127181
54531,0.44919467748845615
89847,0.0718223273802637
92947,0.14886939339916017
5558,0.058034719465897715
3839,0.7760510668401392
8951,0.7261023732613967
87934,0.022627844383872595
27183,0.13899706569216902
69800,0.06047413661519633
67342,0.43197170801552065
15576,0.8354382586219694
17138,0.030723747090050813
33292,0.33808451770500875
11619,0.13380978399363463
79065,0.20999863862613455
54033,0.1277121049510912
52946,0.01571103110121383
50840,0.08667873299024335
20190,0.12642532697324502
97764,0.44859854483264155
16521,0.11756378882164364
60748,0.0719451903892495
6692,0.14337458647651655
17231,0.08622811789263321
22770,0.27530389103371933
4740,0.10601207023290017
83423,0.6803793842468024
98041,0.5052244191331822
39422,0.11015079834838297
94977,0.13271957919296853
48700,0.12022534345629193
6799,0.08006086934077881
67834,0.12194747216339868
93263,0.2514130922121756
41160,0.07698663150306376
40014,0.25269717720846047
62533,0.37040991977971616
7761,0.2039060904496407
54041,0.3311238494922291
29869,0.31081374841811793
72272,0.2918468357648789
42741,0.8403027814412861
47000,0.46360835494042973
74876,0.16735957480585115
51451,0.2547911139142412
27968,0.6063031393643925
36038,0.16204759326023963
21816,0.06188807012620267
92396,0.7099969783224149
64111,0.4366576307981371
61038,0.04746063087165034
15689,0.6878182811179916
24066,0.0799631569229427
25926,0.047896193089138644
95817,0.1918670294307094
63508,0.20768088254551276
47120,0.25416902358523896
7788,0.7192711359018791
23064,0.08937153265231434
14541,0.15046710070664399
96134,0.33018901777848364
37654,0.920085277489436
20072,0.2477964135367888
80153,0.11645101507956514
27002,0.27690402035672157
38796,0.049415119389720076
58103,0.23609966857991901
22832,0.09221343601097268
6632,0.05327204151395709
31018,0.22086855851759465
2100,0.24764927957947075
5042,0.3814051400442375
88363,0.20005952471011113
37489,0.5128587176255448
24009,0.3956413629861819
80997,0.09692623112042283
21323,0.5863754724080088
7614,0.26652506329175335
96645,0.061049528832903724
51445,0.29241144733586233
43015,0.06269315236086137
23926,0.17427583381445344
23760,0.8469603634523875
63268,0.0589707129533101
